0	1
joy	"I received a wedding invitation from an ex-flatmate, enclosed was  
a small note that overcame a lot of the differences that had  
arisen between us due to the circumstances in which she left the  
flat."
joy	#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...
joy	@gothictana im a delight
joy	"When I made up with a girl-friend of mine after having been on  
unfriendly terms with her (my fault).  I cried with joy that  
evening."
sadness	How do u grieve someone who legally wasn't a person yet?
fear	"When I had to talk to some strangers, from whom I was expecting a  
negative answer."
anger	When I saw my brother being attacked and I could not do anything.
joy	"It was in 1983 September when MCE results were being announced on  
the radio. When I heard my name that I had done well I just kept  
quiet. I was so happy that I couldn't even talk."
anger	so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.
joy	@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman
sadness	A relative, whom I like very much, left for the United States.
anger	"Someone didn't show up at a meeting in spite of having agreed to  
come."
sadness	"When the grandmother of my friend died in a hospital. My friend  
was crying and I was sad, too."
anger	They had returned much less of my taxes than I had expected.
sadness	My friend has to go on field trips, he just told me.
anger	@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?
anger	"A lady I live with had not bothered to clean up before she went    
on holiday (I live in a collective)."
fear	Before the examn.
fear	"I was terrified during an axcursion in Italy. I was lost and left  
alone in this unfamiliar country."
joy	"Unexpectedly I met some persons who I like very much.  
Spontaneously they invited me and integrated me within their  
group, although it was late in the evening."
joy	"When I received a positive answer from my appeal to withdraw my  
registration at UNZA."
joy	"When my brother came back home after staying in hospital. He had  
undergone an operation which had been a matter of life or death.  
When he came home I could see him smile for the first time after  
may weeks."
joy	"I was filled with joy when I heard that I had passed my Secondary  
school leaving certificate exam."
anger	I hate getting woken up out my sleep 😡
sadness	A dear friend was removed from the division whre I work.
fear	Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?
fear	"Students fear many things but we seem to fear the examinations  
most of all. I remember I was horror stricken before my  
microbiology exam, because it was a decisive one."
fear	"In college, I started a discussion with the teacher referring to  
a question I posed. I felt very unsure and I was afraid to fail."
fear	"When I got to know that the friend I am closest to got engaged,  
and she was going away.  I was overjoyed for her, but also felt  
frightened as I was very emotionally dependent on her.  I did not  
know what I would do without her."
fear	"I remember when I was a child of a storm that made me terribly  
afraid. I thought that the house was coming down and that in the  
next day I would be dead. Everybody was awake and I stayed all  
night in bed without falling asleep."
fear	Before an examn.
joy	"Receiving a letter form a girl that means a lot to me  
emotionally."
anger	"My sister came back home and reproached me for not having tidied  
up the house, although I had been working all morning and she had  
done nothing."
fear	Being alone at night.
sadness	"For the loss of a close friend or relative, but you feel grief  
when you are away from home, too."
sadness	@V_of_Europe @ckolacia MSM relentlessly saying DT can't win to: depress GOP turnout &amp; provide cover 4 stolen election!
fear	"When I almost ran over a small boy who suddenly was in front of  
my car."
fear	"I was seven years old and swimming outside the flags at the Gold  
Coast. I was caught in a rip and taken out about 100 m. I  
couldn't swim too well, but an older friend (17) swam out and  
saved me."
joy	I was called and invited to have a talk about a job I wanted to have.
sadness	When my grandmother died - having to see my mother weep.
fear	"I am thinking about death, the eternal of it, the unknown, the  
sense of being here. Often, laying in bed in the dark and quiet,  
the fear makes me feel dizzy."
joy	@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !
anger	"A friend of mine uses butter instead of oil when he is cooking. I  
am always angry about that, because it is an unnecessary luxury.  
Recently we both were cooking and he wanted to use butter again.  
When I had already put the oil into the pan, he poured it out  
again and put the butter into the pan."
