	0	1
1128	joy	Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney
1129	joy	@my2k aaa Cam animated that, so proud of our boy
1130	fear	"When I was little I lost control of my bike and started to go  
into a buay intersection but my neighbor stopped me just in time."
1131	sadness	I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death
1132	sadness	Deceived by other people and ran into trouble.
1133	fear	-normal people scare me*
1134	fear	Lost my purse, the money in the purse belonged to my parents.
1135	fear	"When we got lost in Florence and the coach did not turn up until  
midnight.  I had no place to go to and there were strange reports  
at the police station."
1136	anger	"I had a discussion with my mother concerning my sister's divorce,  
we disagreed strongly."
1137	anger	"The breakup of a relationship. After the event I was upset/sad  
then angry maybe 2/3 weeks later."
1138	fear	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ 
1139	sadness	@happyandbashful Flirt, simper, pout, repeat. Yuck.
1140	anger	"When I realized that I was far behind the others in the language  
course and I could no longer catch up with the others."
1141	fear	"I was almost caught in the girls hostel by the security men, I  
would have been expelled from school had I been caught."
1142	joy	"In August,1983, the long awaited ""big envelope"" (a document for  
C.U.H.K admission) arrived.  It was in the afternoon and I had  
not been doing anything.  When the postman, with his big bag,  
knocked on the door I knew what it was about.  I hurriedly  
opened the envelope and my mood at that time is hard to describe.  
 It lasted several hours and only calmed down later."
1143	joy	"When my sister - after a history of one abortion and one  
stillbirth - gave birth to a perfectly healty boy."
1144	anger	omg i'm soooo fucking fuming
1145	sadness	A friend's brother died.
1146	joy	When I was admitted to the Chinese universiity.
1147	anger	When my brother was held up and robbed.
1148	joy	Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺
1149	sadness	When India lost the Benson and Hedges cricket trophy.
1150	fear	That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰
1151	joy	"Winning a tight tennis match. One set to play, and the team was  
behind by 3 games. We won the last set 6-2 and won the match by a  
game."
1152	anger	I was accused of a misdemeanour, unjustly.
1153	anger	@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe
1154	sadness	A child beaten up by his mother.
1155	fear	I confronted a bigger person than I and almost got into a fight.
1156	anger	@XemitSellsMagic add tracking but resent them
1157	fear	"When my neighbour's house was broken into and shots could be  
heard."
1158	joy	"I met a girlfriend again after not seeing her for several months.  
 I saw her in a discotheque.  We do not like discotheques but we  
went there because we knew we would meet there."
1159	sadness	"After a disagreement between my parents, when I was alone with my  
father and my sister, the aggression continued, when my father  
tried to put me and my sister against my mother revealing facts  
that had happened in the past like a talk between my father and  
his mother in law where she told him that my mother was not quite  
save."
1160	anger	"A certain friend tried to push me off a seat in a very violent  
way for no apparent reason.  It may be that he was excited about  
something."
1161	anger	"I wanted to see a friend, I had been looking forward to it and  
had certain expectations, but he did not pay any attention to me,  
played cards with other people."
1162	sadness	"Leaving the house myself and a female friend had shared for 6-8  
months because of the friendship which developed and our approach  
to each other in occasional instances of several personal crises."
1163	joy	"When I recently managed to get my first consulting assignment  
""myself"" i.e on my own initiative."
1164	sadness	"When I received the news that my beloved grandmother had died.  I  
was at the boarding school and was only 13 years old."
1165	joy	"A friend of mine that is abroad undertook recently an axam to  
enter on University in Dallas, and was approved."
1166	sadness	"This feeling was quite deep when my friend (girl) died in a car  
accident."
1167	joy	It's so breezy I love it 🌬️🍃💛
1168	sadness	"One night I was called and told that the father of a close friend  
died. When I visited my friend at home and when attending the  
funeral I felt very sad."
1169	anger	@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch
1170	joy	@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!
1171	anger	"This was when my boyfriend told me that I was double-crossing him  
with a certain boy."
1172	fear	"The hero was chased by a terrible vampire in a suspense and  
horror film shown on T.V."
1173	sadness	A .500 season is all I'm looking for at this point. #depressing #royals
